,Z
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,1
809,0
810,1
811,1
812,1
