,Z
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
