,Y,Z
0,0.614485305,0
1,0.458946033,0
2,0.630958763,0
3,0.170470195,0
4,0.524156472,0
5,0.469156679,0
6,0.658972078,1
7,0.638237318,1
8,0.369186139,0
9,0.589908234,0
10,0.336034631,0
11,0.152737241,0
12,0.520527949,0
13,0.759275102,1
14,0.50818836,0
15,0.611477703,0
16,0.031417408,0
17,0.203926713,0
18,0.230322648,0
19,0.192065587,0
20,0.021135314,0
21,0.22455209,0
22,0.027010088,0
23,0.492279287,0
24,0.485272982,0
25,0.348066623,0
26,0.519237964,0
27,0.383792331,0
28,0.430893245,0
29,0.402440213,0
30,0.239949215,0
31,0.78612546,1
32,0.348572926,0
33,0.404384135,0
34,0.56807395,0
35,0.192189346,0
36,0.424927153,0
37,0.436602811,0
38,0.776471815,1
39,0.56597759,0
40,0.327758105,0
41,0.151240009,0
42,0.461390601,0
43,0.471357265,0
44,0.209675749,0
45,0.267103864,0
46,0.219147486,0
47,0.591190307,0
48,0.293288201,0
49,0.842097776,1
50,0.613443779,0
51,0.131996917,0
52,0.21054256,0
53,0.602284664,0
54,0.150979329,0
55,0.191218641,0
56,0.0711329,0
57,0.149082856,0
58,0.771556193,1
59,0.274548124,0
60,0.454942798,0
61,0.458787181,0
62,0.547597602,0
63,0.268692876,0
64,0.480764908,0
65,0.528487019,0
66,0.080942201,0
67,0.340950817,0
68,0.221847596,0
69,0.320304263,0
70,0.130841557,0
71,0.434237505,0
72,0.441738428,0
73,0.29256022,0
74,0.155662041,0
75,0.47028534,0
76,0.329194309,0
77,0.494886896,0
78,0.417669701,0
79,0.519477573,0
80,0.153457168,0
81,0.361678268,0
82,0.787905999,1
83,0.611273919,0
84,0.296048141,0
85,0.704996859,1
86,0.193740202,0
87,0.131320868,0
88,0.816601581,1
89,0.206192438,0
90,0.667874207,1
91,0.444174418,0
92,0.227418347,0
93,0.284955398,0
94,0.409537618,0
95,0.18373463,0
96,0.860477822,1
97,0.23498711,0
98,0.123076295,0
99,0.285053725,0
100,0.138512614,0
101,0.070718403,0
102,0.304951808,0
103,0.265059576,0
104,0.179924008,0
105,0.145983073,0
106,0.691402939,1
107,0.484908868,0
108,0.130452492,0
109,0.169861608,0
110,0.521344628,0
111,0.129622576,0
112,0.217858634,0
113,0.34572509,0
114,0.590047985,0
115,0.930699428,1
116,0.123033143,0
117,0.219758694,0
118,0.425659545,0
119,0.419650221,0
120,0.865678643,1
121,0.253488255,0
122,0.420012953,0
123,0.684902649,1
124,0.49128021,0
125,0.519890987,0
126,0.811492036,1
127,0.254897921,0
128,0.412498391,0
