,Z_hat
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,1
736,0
737,0
738,1
739,0
740,0
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,0
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,1
