,Y
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,1
