I,Y,Z
0,0.685007073462,0.0
1,0.382144968964,1.0
2,0.671757778133,1.0
3,0.220499790988,1.0
4,0.407063302117,1.0
5,0.765534425413,1.0
6,0.974065794199,1.0
7,0.772385628562,1.0
8,0.435735894307,1.0
9,0.590356347271,1.0
10,0.837399696783,1.0
11,0.490616018502,1.0
12,0.670524166051,1.0
13,0.518636009718,1.0
14,0.145297049287,1.0
15,0.222091478914,1.0
16,0.11178636591,1.0
17,0.814773680357,1.0
18,0.142620405448,1.0
19,0.32284702245,1.0
20,0.352740646868,1.0
21,0.355905023221,1.0
22,0.538421333216,1.0
23,0.875810792057,1.0
24,0.419184939251,1.0
25,0.684416634909,1.0
26,0.460979846116,1.0
27,0.077060070579,1.0
28,0.241953544991,1.0
29,0.792005459851,1.0
30,0.130011088469,1.0
31,0.044162317793,1.0
32,0.415467622975,1.0
33,0.256477565312,1.0
34,0.22732477294,1.0
35,0.349676784649,1.0
36,0.607494284783,1.0
37,0.469608689725,1.0
38,0.688802855303,1.0
39,0.274123841364,1.0
40,0.31605802241,1.0
41,0.497854759584,1.0
42,0.517793831646,1.0
43,0.22378696565,1.0
44,0.140193238435,1.0
45,0.765080367696,1.0
46,0.535651524565,1.0
47,0.494696034517,1.0
48,0.269435658868,1.0
49,0.293188618667,1.0
50,0.68498257481,1.0
51,0.258906461631,1.0
52,0.369316579254,1.0
53,0.122006240873,1.0
54,0.165239814098,1.0
55,0.223412761017,1.0
56,0.23191695544,1.0
57,0.21109250857,1.0
58,0.38935615396,1.0
59,0.887846367074,1.0
60,0.254658096781,1.0
61,0.508817622337,1.0
62,0.503776616463,1.0
63,0.107315432626,1.0
64,0.327863638962,1.0
65,0.34609391256,1.0
66,0.539692895088,1.0
67,0.378711150767,1.0
68,0.628513902208,1.0
69,0.0701551607777,1.0
70,0.598744659283,1.0
71,0.521391598256,1.0
72,0.761365819653,1.0
73,0.681005409731,1.0
74,0.818587433801,1.0
75,0.114705845453,1.0
76,0.457615318195,1.0
77,0.274014323133,1.0
78,0.494479095281,1.0
79,0.528350540138,1.0
80,0.577195360372,1.0
81,0.667799026248,1.0
82,0.814445575504,1.0
83,0.283965260032,1.0
84,0.236509489476,1.0
85,0.72719697047,1.0
86,0.536023267769,1.0
87,0.108776121084,1.0
88,0.25235874837,1.0
89,0.210905757644,1.0
90,0.772152018731,1.0
91,0.738573900168,1.0
92,0.307166370864,1.0
93,0.238619162713,1.0
94,0.148307178527,1.0
95,0.686082703992,1.0
96,0.539183661496,1.0
97,0.317038074347,1.0
98,0.398993619558,1.0
99,0.886107817499,1.0
100,0.657160872426,0.0
101,0.351581444085,0.0
102,0.337990223378,0.0
103,0.288637318077,0.0
104,0.205403256285,0.0
105,0.135062678875,0.0
106,0.600382557656,0.0
107,0.694703511644,0.0
108,0.349988531794,0.0
109,0.240917030217,0.0
110,0.0887298953726,0.0
111,0.69086436184,0.0
112,0.135021385245,0.0
113,0.514949035704,0.0
114,0.402227090549,0.0
115,0.497770623445,0.0
116,0.240023848407,0.0
117,0.457159060864,0.0
118,0.431725592177,0.0
119,0.565682183012,0.0
120,0.155653390515,0.0
121,0.0928546228485,0.0
122,0.748466655461,0.0
123,0.222914145365,0.0
124,0.112456903139,0.0
125,0.421643016304,0.0
126,0.689167861077,0.0
127,0.492290510693,0.0
128,0.179902175034,0.0
129,0.0917139253946,0.0
130,0.221984601093,0.0
131,0.3521158009,0.0
132,0.745191341283,0.0
133,0.264131443692,0.0
134,0.396463129313,0.0
135,0.130763619012,0.0
136,0.512857947998,0.0
137,0.847323424033,0.0
138,0.597264405196,0.0
139,0.185337826159,0.0
140,0.461973728479,0.0
141,0.614510401463,0.0
142,0.270864651204,0.0
143,0.39275444793,0.0
144,0.509659933799,0.0
145,0.165329412189,0.0
146,0.287743820415,0.0
147,0.485571086008,0.0
148,0.353659182837,0.0
149,0.389717892344,0.0
150,0.413415020381,0.0
151,0.222425865393,0.0
152,0.471792910831,0.0
153,0.391863496125,0.0
154,0.737939196978,0.0
155,0.583989394172,0.0
156,0.691881517211,0.0
157,0.862126679622,0.0
158,0.404766186163,0.0
159,0.358934619303,0.0
160,0.0924912986691,0.0
161,0.43180630283,0.0
162,0.294807374553,0.0
163,0.294979575745,0.0
164,0.16385919664,0.0
165,0.565318607185,0.0
166,0.613436569617,0.0
