,Y
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,0
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,1
811,0
812,1
